query_raw,ref_answer
"Context: insofar as our case of dean v. dean, supra, is contrary to the holding in this case, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: because rigazio's tax returns were not relevant to whether defendant committed theft, defendant cannot show that he was prejudiced by her counsel's failure to subpoena them.
Question: Is it overruling?
Answer:",No
"Context: that case is hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: we disapprove any implication in nerell v. superior court (1971) 20 cal.app.3d 593, 597 [ 97 cal.rptr. 702]; people v. malich (1971) 15 cal.app.3d 253, 265, footnote 4 [ 93 cal.rptr. 87]; and people v. vega (1970) 12 cal.app.3d 970, 972 [ 91 cal.rptr. 167], that section 1538.5 evidences a legislative intent that a defendant who applies for pretrial writ review of a denial of his motion to suppress evidence alleged to be wrongfully obtained forgoes his right to ""seek further review of the validity of a search or seizure on appeal from a conviction.""
Question: Is it overruling?
Answer:",Yes
"Context: a rereading and rethinking of victor in relation to douglas v. california, supra, and our discussion in the instant opinion, convinces us that victor was not correct and should be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: the louisiana supreme court in cichirillo, clarified difference in considering evidence in support of a motion for summary judgment, as opposed to evidence in support of a peremptory exception of prescription.
Question: Is it overruling?
Answer:",No
"Context: because castillo may be interpreted to require both personal knowledge and trustworthy information, we overrule it and its progeny only to the extent that it requires both kinds of information to support probable cause.
Question: Is it overruling?
Answer:",Yes
"Context: in that 1) brashier has engendered confusion on attorney fee recoverability in um/uim litigation by an insured against his/her insurer; 2) brashier does support insurer's argument that the attorney fee issue should have been submitted to the jury for resolution as an element or item of damage under barnes' tort theory of recovery; 3) brashier misinterpreted the import of christian, supra as to the potential for the recovery of attorney fees in um/uim litigation between an insured and his/her insurer; and 4) brashier, in our view, exhibited an unwarranted deviation from the american rule concerning the allowance of attorney fees, we decide in this case that brashier, to the extent it held a um/uim insured plaintiff is entitled to recover attorney fees as a common law element of damage for an insurer's bad faith refusal to settle a um/uim loss, should be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: therefore, for the reasons discussed above, we approve the fifth district's decision in this case and disapprove the second district's decision in estrada to the extent it is inconsistent with this opinion.
Question: Is it overruling?
Answer:",Yes
"Context: however, determining whether the requirements for class certification are met """"will entail some overlap with the merits of the plaintiff's underlying claim.
Question: Is it overruling?
Answer:",No
"Context: that interest continued intact following issuance of the checks and their deposits into their joint back account.
Question: Is it overruling?
Answer:",No
"Context: 876 f.3d at 1306.
Question: Is it overruling?
Answer:",No
"Context: considering the totality of the voir dire record and moore's answers, we find that the trial court did not abuse its discretion in denying the   defendant's challenge for cause.
Question: Is it overruling?
Answer:",No
"Context: with this understanding of solatium damages, we turn now to plaintiffs' challenges to the district court's decision in this case.
Question: Is it overruling?
Answer:",No
"Context: whatever ""higher"" expectation of privacy a traveler may have in a private roomette, we hold that such roomettes do not confer upon occupants the same degree of privacy as a dwelling or hotel or motel room, and we overrule any contrary statement in united states v. dimick.
Question: Is it overruling?
Answer:",Yes
"Context: because kibria's claims were all based on the same factual predicate, the adverse credibility ruling is dispositive of asylum, withholding of   removal, and cat relief.
Question: Is it overruling?
Answer:",No
"Context: contrary dicta contained in prior decisions (see people v. brock, supra, 66 cal.2d 645; people v. friend, supra, 50 cal. 2d at p. 578 and cases cited therein) are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: thus, in light of the supreme court's decision in sanderfoot, we overrule our prior decision in in re pederson, and hold that in a divorce setting as this, mr. catli may not avail himself of  522(f)(1) to avoid mrs. catli's lien.
Question: Is it overruling?
Answer:",Yes
"Context: because this understanding is inconsistent with the approach of nutall, we have circulated this opinion to all active judges under circuit rule 40(e).
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that plant economy, inc. v. mirror insulation co., supra, holds otherwise that case is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: the contentions in the father's brief in opposition to the motion are raised for the first time on appeal and therefore are not properly before us (see matter of paige k. [jay j.b.], 81 ad3d 1284, 1284 [4th dept 2011]).
Question: Is it overruling?
Answer:",No
"Context: as such, we also conclude that the defendant's cell phone was lawfully seized incident to his arrest.
Question: Is it overruling?
Answer:",No
"Context: 13 defendant is correct that abuse of discretion is typically the correct standard of review for discovery matters, such as the issue in the instant appeal.
Question: Is it overruling?
Answer:",No
"Context: we overruled his assignments of error and affirmed in state v. beverly, 2016-ohio-8078, 75 n.e.3d 847 (2d dist.).
Question: Is it overruling?
Answer:",No
"Context: in that connection, this opinion overrules any statements and conclusions made in the brager case with respect to the effect of the braden opinion on situations involving challenges to pending untried criminal charges on which a detainer is based.
Question: Is it overruling?
Answer:",Yes
"Context: united states v. callahan, 801 f.3d 606, 616 (6th cir. 2015).
Question: Is it overruling?
Answer:",No
"Context: o whatever other extent the language in jahoda conflicts with our decision herein or that rendered by the district court of appeal, first district, at 265 so.2d 425, it is hereby expunged.
Question: Is it overruling?
Answer:",Yes
"Context: the commission further held that the swb could rely upon earlier reprimands in issuing future discipline.
Question: Is it overruling?
Answer:",No
"Context:  14 a trial court's sentencing decision is reviewed under an abuse of discretion standard.
Question: Is it overruling?
Answer:",No
"Context: (in-home supportive services, supra, 152 cal.app.3d at p. 733.)
Question: Is it overruling?
Answer:",No
"Context: we recede from lyles and williams to the extent that they declined to apply ree retrospectively to nonfinal cases.
Question: Is it overruling?
Answer:",Yes
"Context: thus both precedent and established principles of judicial construction dictate the conclusion that hurst erred in holding the notice and hearing provisions of the zoning act of 1917 applied to zoning ordinances enacted by initiative.
Question: Is it overruling?
Answer:",Yes
"Context: in orpustan, we disapproved rodgers v. state farm mutual auto. ins. co., 13 cal.app.3d 641 [ 91 cal.rptr. 678]; and pacific automobile ins. co. v. lang
Question: Is it overruling?
Answer:",Yes
"Context: in the may 2017 order, the district court asserts that the march 2013 order was not temporary, but the may 2017 order itself then goes on to state that, """"[christopher] was then to offset the cost of the unlv class for [kathy] for 2 months by dropping the monthly amount down to $200.00 
Question: Is it overruling?
Answer:",No
"Context: we disapprove the following cases to the extent they are to the contrary:
Question: Is it overruling?
Answer:",Yes
"Context: as justice donohue points out, several non-expert witnesses testified at trial that they saw or heard gunshots.
Question: Is it overruling?
Answer:",No
"Context: 11 here, the bondsman tracked durfey to montana.
Question: Is it overruling?
Answer:",No
"Context: thus, to the degree that procon suggests that udot waives a contract's written notice provisions if the udot board of review resolves a claim against udot on other grounds, we disavow that interpretation.
Question: Is it overruling?
Answer:",Yes
"Context: rule 4007 further provides the time by which a complaint to determine dischargeability must be filed, which is """"no later than 60 days after the first date set for the meeting of creditors under  341(a).""""
Question: Is it overruling?
Answer:",No
"Context: in conclusion, we approve the result in boecher and disapprove the third district's contrary opinions in carrera and adair.
Question: Is it overruling?
Answer:",Yes
"Context: we note that, in mcclung, the supreme court of tennessee abandoned the imminent harm test put forth in cornpropst v. sloan, the case on which this court relied in shipes.
Question: Is it overruling?
Answer:",Yes
"Context: following the denial of his motion to reconsider his sentence, the defendant filed a timely notice of appeal.
Question: Is it overruling?
Answer:",No
"Context: debilitating medical condition means cancer, glaucoma, positive status for human immunodeficiency virus (hiv), acquired immune deficiency syndrome (aids), hepatitis c, amyotrophic lateral sclerosis (als), crohn's disease, parkinson's disease, multiple sclerosis or other conditions for which a physician believes that the medical use of marijuana would likely outweigh the potential health risks for a patient.
Question: Is it overruling?
Answer:",No
"Context: because courts of appeals have reached differing conclusions about what the due process clause requires of the united states when it seeks to provide notice to a federal inmate of its intention to forfeit property in which the inmate appears to have an interest, we granted certiorari to consider the adequacy of the fbi's notice to petitioner of its intended forfeiture of the cash.
Question: Is it overruling?
Answer:",Yes
"Context: the royal & sun opinion articulated those factors as follows:
Question: Is it overruling?
Answer:",No
"Context: ramirez has shown that reasonable jurists would debate whether the district court erred in dismissing his  2255 motion without prejudice as premature based on a finding that he had a pending direct appeal.
Question: Is it overruling?
Answer:",No
"Context: but in light of the language and context of the statute and the term's common meaning and other uses, we cannot accept a definition that would find oppression on either of these bases alone, and we disapprove of the court of appeals decisions that have.
Question: Is it overruling?
Answer:",Yes
"Context: in people v king, 384 mich 310, 312-313; 181 nw2d 916 (1970), the supreme court did not find it unduly suggestive when, after the witness made his identification, it was indicated to him that he had identified the individual whom the police suspected.
Question: Is it overruling?
Answer:",No
"Context: estate of pepper, supra, 158 cal. 619, is therefore overruled.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent warren and stolz disavow the second definition in queen, we reject their holdings.
Question: Is it overruling?
Answer:",Yes
"Context: """"a defendant is entitled to  a jury trial . . . only if he can demonstrate"""" that those penalties - which consist of """"the maximum authorized period of incarceration"""" together with """"any additional statutory penalties"""" - """"are so severe that they clearly reflect a legislative determination that the offense in question is a 'serious' one.""""
Question: Is it overruling?
Answer:",No
"Context: the trustee first contends that  506(a)(2)'s definition of replacement value as """"the price a retail merchant would charge for property of that kind"""" indicates that courts should """"identify the retail price of a mobile home, not all costs incurred in connection with the purchase of a home.""""
Question: Is it overruling?
Answer:",No
"Context: first national bank of hollywood v. markham, 342 so.2d 1016 (fla. 4th dca 1977), is disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: miller, supra, and brunner, supra, are overruled to the extent that they conflict with this opinion.
Question: Is it overruling?
Answer:",Yes
"Context: taken in light of the parties' contentious history, the evidence did not so clearly preponderate against the trial court's decision as to render it erroneous.
Question: Is it overruling?
Answer:",No
"Context: to the extent that it conflicts with this opinion, we disapprove alexander ranch v. central appraisal dist.
Question: Is it overruling?
Answer:",Yes
"Context: also see, coggins v. joseph, 504 so.2d 211, 213-14 (miss.
Question: Is it overruling?
Answer:",No
"Context: for further criticism of the opinion in the gobitis case by persons who do not share the faith of the witnesses see: powell, conscience and the constitution, in democracy and national unity (university of chicago press, 1941) 1; wilkinson, some aspects of the constitutional guarantees of civil liberty, 11 fordham law review 50; fennell, the """"reconstructed court"""" and religious freedom: the gobitis case in retrospect, 19 new york university law quarterly review 31; green, liberty under the fourteenth amendment, 27 washington university law quarterly 497; 9 international juridical association bulletin 1; 39 michigan law review 149; 15 st. john's law review 95.
Question: Is it overruling?
Answer:",No
"Context: (emphasis supplied); u.s. const. amend.
Question: Is it overruling?
Answer:",No
"Context: kyles v. whitley, 514 u.s. 419, 115 s. ct. 1555, 131 l. ed. 2d 490 (1995); united states v. bagley, 473 u.s. 667, 105 s. ct. 3375, 87 l. ed. 2d 481 (1985); state v. green, 2016-0107 (la. 6/29/17), 225 so. 3d 1033, cert. denied, ___ u.s. ___, 138 s. ct. 459, 199 l. ed. 2d 338 (2017).
Question: Is it overruling?
Answer:",No
"Context: thus far, the resolution of the question before us seems simple.
Question: Is it overruling?
Answer:",No
"Context: approximately one hour after beginning deliberations, the jury asked the following question: """"which one of proof need only one to be true?""""
Question: Is it overruling?
Answer:",No
"Context: both of those exhibits were admitted without objection.
Question: Is it overruling?
Answer:",No
"Context: the simple fact is that this board does not have jurisdiction to consider the merits of a claim once we determine that an appeal is untimely, as it was here. . . . legally, we can do nothing but dismiss this appeal.""""
Question: Is it overruling?
Answer:",No
"Context: insofar as that language conflicts with the decision in the instant case it must be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: accordingly, we approve the decision of the fifth district court of appeal in the instant case and expressly disapprove the decision of the second district court of appeal in hofeling to the extent that it is inconsistent with the dictates of this opinion.
Question: Is it overruling?
Answer:",Yes
"Context: the trial court's ruling here, however, pointedly did not determine the rights and interests of the parties and instead ordered the property sold pending a future determination of those rights and interests.
Question: Is it overruling?
Answer:",No
"Context: finding a portion of electronic power wrongly decided, the en banc court overrules it to the extent it holds that a request for findings of fact and conclusions of law extends the trial court's plenary power.
Question: Is it overruling?
Answer:",Yes
"Context: in light of the above described development of the law of sanctions, the persuasive reasoning of commentators, the combined wisdom of several other courts of appeals, and the fact that the supreme court significantly undercut gamble in roadway, we now most respectfully overrule gamble.
Question: Is it overruling?
Answer:",Yes
"Context: the absence of textual support is fatal for the fobian rule.
Question: Is it overruling?
Answer:",Yes
"Context: qualified immunity protects """"all but the plainly incompetent or those who knowingly violate the law.""""
Question: Is it overruling?
Answer:",No
"Context: cases suggesting the contrary are, to that extent, overruled.
Question: Is it overruling?
Answer:",Yes
"Context: after full reconsideration of the issues involved, we now reject our earlier position in part vii of fowler and adopt the view taken by the fourth circuit in douglas.
Question: Is it overruling?
Answer:",Yes
"Context: this appeal compels us to revisit our decision inhenderson v. state, 727 so.2d 284 (fla. 2d dca 1999), from which we now recede to the extent that it conflicts with our decision here.
Question: Is it overruling?
Answer:",Yes
"Context: we reject the ""rule of completeness"" articulated in mcrae and expressly overrule that decision.
Question: Is it overruling?
Answer:",Yes
"Context: in sum, we found the court's sentence substantively unreasonable in morgan because the court considered impermissible factors and failed to consider an important factor: general deterrence.
Question: Is it overruling?
Answer:",No
"Context: to the extent that johnson implies that the rule controls over section 510.150
Question: Is it overruling?
Answer:",Yes
"Context: sussex and berkoff each established their prima facie entitlement to judgment as a matter of law dismissing the causes of action alleging violations of labor law  240(1) and 241(6) insofar as asserted against sussex.
Question: Is it overruling?
Answer:",No
"Context: voisine and armstrong filed a joint petition for certiorari, and shortly after issuing castleman , this court (without opinion) vacated the first circuit's judgments and remanded the cases for further consideration in light of that decision.
Question: Is it overruling?
Answer:",Yes
"Context: in light of our decision to overrule prior precedent limiting the scope of  53a183 (a), we now must decide whether, as the defendant claims, constitutional principles of fair notice bar the state from retrying her under our more expansive construction of that provision.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that this conclusion is inconsistent with in re e.t . , 2008 vt 48, 184 vt. 273, 959 a.2d 544, or in re l.g. , 158 vt. 639, 603 a.2d 381 (1992) (mem.), those cases are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: he also admitted that, before he confessed, he requested that the police charge him with manslaughter in exchange for his statement.
Question: Is it overruling?
Answer:",No
"Context: for example, in jaffee v. jaffee, the court correctly stated the principle """"that an alimony award may not be modified because of a 'change' in the circumstances of the parties which was contemplated and considered when the original judgment or agreement was entered.""""
Question: Is it overruling?
Answer:",No
"Context: thus, to the extent the language in baltins v. james, supra, 36 cal.app.3d 1193, can be read as implying that ""actual injury"" is determined by any bright line rule, we disapprove that language.
Question: Is it overruling?
Answer:",Yes
"Context: all inconsistent opinions are hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: believing, as we do, that there is no basis for a presumption of vindictiveness where a second sentence imposed after a trial is heavier than a first sentence imposed after a guilty plea, we overrule simpson v. rice, supra, to that extent.
Question: Is it overruling?
Answer:",Yes
"Context: the majority overrules the recent decision of ex parte trisler, 605 s.w.2d 619 (tex.cr.app. 1980), and the long line of decisions it represents, without regard to the doctrine of stare decisis.
Question: Is it overruling?
Answer:",Yes
"Context: accordingly, the relevance of ossorio's testimony with respect to the prejudice prong of strickland is substantially less than is typically the case with credible alibi evidence.
Question: Is it overruling?
Answer:",No
"Context: the majority's holding that """"a police officer  being 'familiar with' a resident of an area where the officer works does not, by itself, reasonably imply a prior bad act by that person"""" is contrary to this well-established case law.
Question: Is it overruling?
Answer:",No
"Context: before the court takes the radical step to overrule cervantes  and effectively to impugn the rationale of morales too, albeit sub silentio  it would do well to explain why the requirement of article 26.13(a)(4) is not of sufficient import to defeat the state's otherwise compelling interest in the finality of convictions.
Question: Is it overruling?
Answer:",Yes
"Context: all other amendments require the court's permission or a stipulation of the parties.
Question: Is it overruling?
Answer:",No
"Context: in the wake of hohn, we must overrule beeler and kelly iii's holding that a habeas corpus ""case"" is not pending until the habeas petition itself has been filed.
Question: Is it overruling?
Answer:",Yes
"Context: state v. reyes, 744 n.w.2d 95, 101 (iowa 2008) (quoting united states v. lovasco, 431 u.s. 783, 790 (1977)).
Question: Is it overruling?
Answer:",No
"Context: the decision in jopes v. salt lake county, 9 utah 2d, 297, 343 p.2d 728 (1959), is hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: individuals enjoy a non-trivial privacy interest in their booking photos, and we overrule free press i 's contrary holding.
Question: Is it overruling?
Answer:",Yes
"Context: we believe this is an appropriate opportunity to overrule apollo and to establish a new standard and procedure for handling the admissibility of coconspirator statements in criminal conspiracy trials.
Question: Is it overruling?
Answer:",Yes
"Context:  upon further consideration we reverse our prior ruling in this case and overrule our holding in butera and its progeny.
Question: Is it overruling?
Answer:",Yes
"Context: r., 331 s.w.2d 314, was overruled to an extent in judge woodley's opinion in wilkerson, supra
Question: Is it overruling?
Answer:",Yes
"Context: wayman argued that in ogle this court expressly overruled strickland v. mobile towing wrecking co., 293 ala. 348, 303 so.2d 98 (1974), upon which, wayman argues, downtown nursing home relied, thereby effectively overruling downtown nursing home.
Question: Is it overruling?
Answer:",Yes
"Context: bu does not even suggest that these results were accomplished by following the specification's teachings, or that achieving these results was within an ordinary artisan's skill as of the patent's effective filing date.
Question: Is it overruling?
Answer:",No
"Context: we disapprove the cases that have reached a contrary result.
Question: Is it overruling?
Answer:",Yes
"Context: we conclude, as did jacobs, that webb changes the analysis, and that besendorfer should no longer be followed.
Question: Is it overruling?
Answer:",Yes
"Context: when, as in this case, a controversy no longer exists between the parties, the case becomes moot.
Question: Is it overruling?
Answer:",No
"Context: in concluding that in situations not subject to a specified exclusion, section 3051 supersedes section 1170.1, subdivision (c), trejo invoked the statutory maxim of construction, """"expressio unius est exclusio alterius, if exemptions are specified in a statute, [a court] may not imply additional exemptions unless there is a clear legislative intent to the contrary.""""
Question: Is it overruling?
Answer:",No
"Context: i join the court's opinion.
Question: Is it overruling?
Answer:",No
"Context: it seems clear that in this respect the act was meant to and did overrule such cases as ree v. state, 565 so.2d 1329 (fla. 1990) and pierre v. state.
Question: Is it overruling?
Answer:",Yes
"Context: should the conclusion we have reached appear to be in conflict with what has heretofore been said by this court in state ex rel. landis v. city of hollywood, 130 fla. 364, 178 so. 412, the holding in such previous case is hereby overruled and receded from to the extent of such conflict.
Question: Is it overruling?
Answer:",Yes
"Context: nonetheless, the record is clear that, immediately upon confronting a.c., bernard no longer had consent to remain in the house.
Question: Is it overruling?
Answer:",No
"Context: for the reasons that follow, we approve the first district in the instant case and disapprove the decisions of the fourth district.
Question: Is it overruling?
Answer:",Yes
"Context: we disapprove the following cases to the extent they are inconsistent with our opinion today.
Question: Is it overruling?
Answer:",Yes
"Context: people v chambers, 430 mich 217, 222; 421 nw2d 903 (1988).
Question: Is it overruling?
Answer:",No
"Context: id. like here, it was undisputed that schrock had permission to make the photographs.
Question: Is it overruling?
Answer:",No
"Context: five of the other partieswells fargo, lehman   brothers, aurora, bnc mortgage, and sascare in privity with u.s. bank and sailt through various contracts or arrangements.
Question: Is it overruling?
Answer:",No
"Context: in re detention of rainey, 2017 il app (4th) 160496-u.
Question: Is it overruling?
Answer:",No
"Context: movement across a room to facilitate a robbery might be essential to the commission of the robbery but be incidental thereto within the meaning of daniels. insofar as such cases are inconsistent with the views expressed herein they are disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: leson has argued that plaintiff's admission in her deposition that the water on the service bay floor was """"open and obvious"""" defeats her claim.
Question: Is it overruling?
Answer:",No
"Context: because of this, and because the johnson remedy also independently relied on coram nobis principles, we deem it inappropriate to continue to rely on the johnson remedy, and conclude that the restoration of a denied direct appeal through resentencing to establish a new appeal time frame is no longer feasible.
Question: Is it overruling?
Answer:",Yes
"Context: monge holds to the contrary and overrules these four decisions (but not the general rule that insufficiency of the evidence on any element precludes retrial).
Question: Is it overruling?
Answer:",Yes
"Context: ##note: in re chavez was reversed not overruled.
Question: Is it overruling?
Answer:",Yes
"Context: accordingly, we quash the decision below and disapprove the first district's decision in toner.
Question: Is it overruling?
Answer:",Yes
"Context: further, bradshaw repeatedly followed up on the motion he said he mailed and then filed a second motion after he found out the first one was not filed.
Question: Is it overruling?
Answer:",No
"Context: this defendant was   hands-on.
Question: Is it overruling?
Answer:",No
"Context: the rule propounded in reese, to the extent that it conflicts with this holding, is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: for the reasons expressed, we approve the decision in the instant case and disapprove the decision of the third district court of appeal in fernandez.
Question: Is it overruling?
Answer:",Yes
"Context: id. at 658, 505 n.w.2d 553. our supreme court held:   we read these provisions of the vehicle code and the no-fault insurance act in pari materia as indicating that an unexpired registration plate affixed to the vehicle serves as presumptive evidence that the vehicle is validly registered with the secretary of state, and that it carries the statutorily mandated no-fault automobile insurance.
Question: Is it overruling?
Answer:",No
"Context: martinez, 127 s.w.3d at 794-95; coleman v. state, 440 s.w.3d 218, 223-24 (tex.app.--houston [14th dist.] 2013, no pet.). generally, unspecific offers to help are not likely to induce one to make an untruthful statement and will not invalidate a confession.
Question: Is it overruling?
Answer:",No
"Context: see crowell constructors, inc. v. state ex rel. cobey, 328 n.c. 563, 563-64, 402 s.e.2d 407, 408 (1991); mckinney v. duncan, ___ n.c. app. ___, ___, 808 s.e.2d 509, 512 (2017) (""""the order is devoid of any stamp-file or other marking necessary to indicate a filing date, and therefore it was not entered.
Question: Is it overruling?
Answer:",No
"Context: {57} however, even if he did not waive the issue by withdrawing the request, he did waive the kastigar issue when he entered a guilty plea. united states v. gaffney, 469 f.3d 211, 215 (1st cir.2006), citing united states v. lujan, 324 f.3d 27, 30 (1st cir.2003) (a guilty plea waives an appeal based on a kastigar claim based on the fifth amendment.).
Question: Is it overruling?
Answer:",No
"Context: the federal circuit has concluded that, in such cases, the declaratory judgment is ""moot"" in a jurisdictional sense, a conclusion that it considers dictated by two of our earlier opinions, electrical fittings corp. v. thomas betts co., 307 u.s. 241 (1939), and altvater v. freeman.
Question: Is it overruling?
Answer:",Yes
"Context: we therefore recede from our opinion in clark v. muldrew, supra.
Question: Is it overruling?
Answer:",Yes
"Context: whether or not the court intended to convey this meaning in clark v. barney, and because the ruling in that case has lost much of its applicability under later modifications, our previous holding in clark v. barney is hereby expressly overruled insofar as it conflicts with the following rule, which we deem to be controlling in this case:
Question: Is it overruling?
Answer:",Yes
"Context: the spouse to whom a liability is allocated is responsible for paying that debt.
Question: Is it overruling?
Answer:",No
"Context: arana v. koerner is overruled to the extent it indicates otherwise.
Question: Is it overruling?
Answer:",Yes
"Context: after the august 4, 2015 judgment, frauenshuh had no reason to perceive any judicial error with respect to the association's claim against frauenshuh for kraus-anderson's defective construction, and frauenshuh's rule 60.02 motion is not based on a judicial error in the district court's original ruling.
Question: Is it overruling?
Answer:",No
"Context: the third district certified conflict with the decisions in hoenstine v. state farm fire casualty co., 736 so.2d 761 (fla. 5th dca 1999), and florida farm bureau casualty insurance co. v. sheaffer.
Question: Is it overruling?
Answer:",Yes
"Context: we overrule the holding in trulock on this point.
Question: Is it overruling?
Answer:",Yes
"Context: the district court instructed the jury on the lesser included offense of simple battery, yet the jury found green guilty as charged on knowing aggravated battery.
Question: Is it overruling?
Answer:",No
"Context: and the warrant also clearly authorized the officers to perform a forensic search of the cell phones.
Question: Is it overruling?
Answer:",No
"Context: 7 here, in 2010, the mpo policy committee adopted a long-range metropolitan transportation plan, which apparently also encompassed a short-range forecast, called the """"go to 2040"""" plan, which the chicago metro planning agency board likewise determined would serve as its comprehensive regional plan. according to a federal report, the """"go to 2040"""" was chicago's first comprehensive regional plan in more than 100 years, addressing an array of issues like transportation, housing, economic development, open space, the environment, and quality-of-life matters in the region's 284 communities.
Question: Is it overruling?
Answer:",No
"Context: we acknowledge that, in rejecting the inadvertence prong as a component of the plain-view exception as articulated in bruzzese , we are setting forth a new rule of law.
Question: Is it overruling?
Answer:",Yes
"Context: because the rule announced in downs was in effect for only about a year, petitioner contends we should overrule that case as having been wrongly decided.
Question: Is it overruling?
Answer:",Yes
"Context: the court held that the fifth amendment due process clause gave her a damages remedy
Question: Is it overruling?
Answer:",No
"Context: it was the petitioner's burden to prove that the statute of limitations should   be tolled on due process grounds.
Question: Is it overruling?
Answer:",No
"Context: accordingly, insofar as any statement in mcnemar relative to faline may be irreconcilable with our conclusions herein, such statement is hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: in any case, mhs rests its personal jurisdiction assertion against collins on the """"conspiracy theory"""" of jurisdiction, which requires the plaintiff to plead an unlawful act and a conspiracy to commit that unlawful act.
Question: Is it overruling?
Answer:",No
"Context: in accord with robbins, we overrule turner in part and implement the following procedure to govern cases where appellate counsel represents an indigent criminal defendant and does not believe his or her client's case presents any arguable issues on appeal:
Question: Is it overruling?
Answer:",Yes
"Context: see bagnara, 189 so. 3d at 172 (counsel's failure to properly move for joa when state did not prove value element of grand theft constituted ineffective assistance of counsel on the face of the record); gordon v. state, 126 so. 3d 292, 295-96 (fla. 3d dca 2011) (counsel's failure to properly move for joa when state did not prove all of the elements of charged crime constituted ineffective assistance of counsel on the face of the record).
Question: Is it overruling?
Answer:",No
"Context: the circuit court vacated harris's mandatory sentence of life without parole and remanded for resentencing.
Question: Is it overruling?
Answer:",No
"Context: further, we reject use of the statutory definition of vessel in the lhwca as the basis for the definition of vessel under  905(b), as was done in lundy v. litton systems, inc., 624 f.2d 590 (5th cir. 1980), cert. denied, 450 u.s. 913, 101 s.ct. 1353, 67 l.ed.2d 337 (1981), and overrule the holding in trussell v. litton systems, inc., 753 f.2d 366, 367 (5th cir. 1985), that a hull under construction, located ""on a building platform in a building-way within the shipyard,"" and not on navigable waters, was a vessel for  905(b) purposes.
Question: Is it overruling?
Answer:",Yes
"Context: we hold that w.s. 35-10-205 does not grant counties the authority to enact more stringent regulations of the use, sale and possession of fireworks, and we overrule our decisions in haddenham ii and gueke to the extent those decisions hold to the contrary.
Question: Is it overruling?
Answer:",Yes
"Context: in rejecting the doctrine of equitable subrogation in the present case, the trial court relied on two decisions of this court which we now address.
Question: Is it overruling?
Answer:",Yes
"Context: dr. benefield has never specifically identified how these affidavits prejudice his ability to prepare for a trial on the merits.
Question: Is it overruling?
Answer:",No
"Context: higgins v. am. nat'l gen. ins. co., 01-193 (la. app. 5 cir. 9/25/01); 798 so.2d 1078, 1083.
Question: Is it overruling?
Answer:",No
"Context: to the extent that our nance decision is to the contrary it has been overruled.
Question: Is it overruling?
Answer:",Yes
"Context: finally, the sixth trac factor goes directly to a primary dispute regarding the costanza standard.
Question: Is it overruling?
Answer:",No
"Context: in view of our foregoing discussion concerning the shortcomings of such an analysis, we find it necessary to depart from much of the rationale underlying that decision.
Question: Is it overruling?
Answer:",Yes
"Context: id., at , 134 s.ct., at 2535 (internal quotation marks omitted).
Question: Is it overruling?
Answer:",No
"Context: therefore, the entire july 31, 2013 invoice is within the scope of the award.
Question: Is it overruling?
Answer:",No
"Context: if a contract is ambiguous, we review construction questions as questions of fact under the legal and factual sufficiency standards, and the scope of our review expands: """"[a]n ambiguous contract opens the door to parol evidence that sheds light on the parties' true intent.""""
Question: Is it overruling?
Answer:",No
"Context: however, on occasion the court has declined to adopt legislative changes to the evidence code because of significant concerns about the amendments, including concerns about the constitutionality of an amendment.
Question: Is it overruling?
Answer:",No
"Context: lyons, special justice (concurring specially in case no. 1130184).
Question: Is it overruling?
Answer:",No
"Context: because of supreme court precedent to the contrary, we now disapprove of these cases to the extent they hold, as a general rule, that a trial court need not test lesser sanctions before imposing death penalty sanctions.
Question: Is it overruling?
Answer:",Yes
"Context: the court of appeals therefore erred when it employed a treating physician rule lacking department of labor endorsement in holding that nord was entitled to summary judgment.
Question: Is it overruling?
Answer:",Yes
"Context: our decisions in moreno v. nelson, supra, baskerville v. nelson, supra, turner v. lloyd, supra, and conway v. wilson, supra, to the extent that they are inconsistent with this opinion, are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: given the potential"""" for certain records to qualify as trade secrets, the """"other statute"""" provision of the pra """"operates as an independent limit on disclosure of portions of the records at issue here that have even potential economic value.""""
Question: Is it overruling?
Answer:",No
"Context: with these constitutional principles in mind, it is clear the minimal dictates of due process have been satisfied in this case.
Question: Is it overruling?
Answer:",No
